video_path,start,end,caption
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/nfYzqyureLo.mp4,161,165,chop fresh coriander and slice the lime
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/nfYzqyureLo.mp4,173,180,put all the mussels into the bowl and stir
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/nfYzqyureLo.mp4,196,210,transfer all the mussel shells out of the bowl and squeeze lemon over them
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/nfYzqyureLo.mp4,220,228,pour the sauce over the mussel shells
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/skrWT6xHVoI.mp4,22,72,add cashews onion powder water and chicken flavoring to a blender and blend
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/skrWT6xHVoI.mp4,74,80,pour the mixture on hash browns
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/skrWT6xHVoI.mp4,87,112,mix the hash brown and the sauce
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/skrWT6xHVoI.mp4,114,132,add the diced onions and mix
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/skrWT6xHVoI.mp4,133,155,spread the mixture loosely on the cooking sheet with olive oil and place in the oven
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/BGCW_PWhY9g.mp4,24,27,chop green onions and garlic
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/BGCW_PWhY9g.mp4,28,58,add minced garlic brown sugar soy sauce rice wine sesame oil honey and ground black pepper to a bowl
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/BGCW_PWhY9g.mp4,62,75,cut the chicken and combine it with the marinade
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/BGCW_PWhY9g.mp4,78,89,oil a pan and place the chicken on it to cook
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/BGCW_PWhY9g.mp4,94,98,sprinkle the chicken with green onions and serve
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/EjHxMfOdl1k.mp4,68,90,cook some chicken pieces in a pan with some cooking oil
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/EjHxMfOdl1k.mp4,94,113,add some water taco seasoning mix and stir the chicken
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/EjHxMfOdl1k.mp4,122,150,put the chicken black beans green onions cilantro and pepper in the rice
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/EjHxMfOdl1k.mp4,151,187,mix the ingredients
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/EjHxMfOdl1k.mp4,211,262,place the filling and cheese on the tortilla and roll the burrito
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/MIXkGU4TJp0.mp4,32,100,put the thinly sliced cabbage in a jar
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/MIXkGU4TJp0.mp4,105,141,add sugar salt and vinegar to the jar
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/MIXkGU4TJp0.mp4,150,207,fill the jar with boiling water and place the lid on the jar
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Ap3g0IRcjzU.mp4,135,175,trim fat from pork and cut it to slices
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Ap3g0IRcjzU.mp4,176,179,season with a little salt and pepper
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Ap3g0IRcjzU.mp4,180,209,cut one green onion into 1 inch size
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Ap3g0IRcjzU.mp4,214,225,cut a red onion into strips
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Ap3g0IRcjzU.mp4,226,242,chop a chinese broccoli to half inch pieces
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Ap3g0IRcjzU.mp4,245,267,cut the mushroom into thin slices
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Ap3g0IRcjzU.mp4,274,290,combine soy sauce water and sugar in a bowl
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Ap3g0IRcjzU.mp4,299,323,boil some udon noodles in water
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Ap3g0IRcjzU.mp4,345,362,boil the chinese broccoli and drain it
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Ap3g0IRcjzU.mp4,372,411,fry the pork with oil and the green onion red onion carrot mushroom and chinese broccoli
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Ap3g0IRcjzU.mp4,412,419,add the udon noodles and cook
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Ap3g0IRcjzU.mp4,425,449,add the premade sauce and stir
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/4AIahLZfNq4.mp4,43,72,add onion chilis garlic and lemon grass to the food processor
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/4AIahLZfNq4.mp4,84,110,add shrimp paste cloves tumeric and curry powder to the food processor
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/4AIahLZfNq4.mp4,141,190,add oil to the food processor while blending
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/4AIahLZfNq4.mp4,200,228,blend the ingredients in the food processor
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/4AIahLZfNq4.mp4,274,286,stir the curry paste
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/7nH0Y3agsas.mp4,47,80,fry oil onions herbs and vegetables in a pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/7nH0Y3agsas.mp4,81,89,pour water into the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/7nH0Y3agsas.mp4,90,97,mix everything and let it cook
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/7nH0Y3agsas.mp4,98,126,add potatoes cabbage and pasta to the pan and stir
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/7nH0Y3agsas.mp4,129,173,add flour mixture tomatoes herbs and seasoning to the pan and stir
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/7nH0Y3agsas.mp4,182,187,garnish with parsley
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/wXA-1ZmvuEA.mp4,85,114,cut tofu into strips
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/wXA-1ZmvuEA.mp4,120,202,add oil ginger bean paste chilli paste mushroom green onion chicken lily and vegetable stock to a pot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/wXA-1ZmvuEA.mp4,225,304,add soy sauce vinegar black pepper and sliced tofu
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/wXA-1ZmvuEA.mp4,338,365,add cornstarch and water and stir
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/wXA-1ZmvuEA.mp4,375,395,add egg and sesame oil
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Kbrkj7wZ4UA.mp4,72,82,add baking powder salt and flour to a bowl and mix
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Kbrkj7wZ4UA.mp4,85,98,add melted butter yogurt minced garlic coriander leaves to the bowl and mix
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Kbrkj7wZ4UA.mp4,99,112,add water to the bowl and knead the dough
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Kbrkj7wZ4UA.mp4,113,140,sprinkle dry flour and knead the dough
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Kbrkj7wZ4UA.mp4,160,166,wrap the dough in plastic wrap
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Kbrkj7wZ4UA.mp4,235,293,roll a ball of dough into a thin shape
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Kbrkj7wZ4UA.mp4,317,333,pat the naan with water and place on a hot pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Kbrkj7wZ4UA.mp4,343,346,flip the naan to the other side and cover the lid
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Kbrkj7wZ4UA.mp4,352,358,remove the naan from the pan place in a plate and rub butter on it
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/pluBtIfxUvE.mp4,21,33,add the lobster to a pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/pluBtIfxUvE.mp4,58,67,pour eggs on the lobster
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/pluBtIfxUvE.mp4,73,150,move the eggs in the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/pluBtIfxUvE.mp4,152,170,place the scrambled eggs on a plate with toast
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/pOP5Zzm19kc.mp4,24,38,rinse the quinoa with water
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/pOP5Zzm19kc.mp4,41,57,add quinoa water and salt to a pot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/pOP5Zzm19kc.mp4,71,82,slice and dice the ham into cubes
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/pOP5Zzm19kc.mp4,101,137,fry the ham peppers and onions in a pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/pOP5Zzm19kc.mp4,140,147,add garlic to the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/pOP5Zzm19kc.mp4,175,186,add the quinoa the the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/pOP5Zzm19kc.mp4,195,216,add rice vinegar soy sauce and sriracha to the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/pOP5Zzm19kc.mp4,221,231,add green onion to the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/dxSSb3tv5ZM.mp4,14,20,put chopped green onions in a bowl
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/dxSSb3tv5ZM.mp4,32,41,blend some pear with garlic
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/dxSSb3tv5ZM.mp4,43,61,add brown sugar to the green onion
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/dxSSb3tv5ZM.mp4,70,117,combine soy sauce mirin rice vinegar and honey
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/dxSSb3tv5ZM.mp4,120,127,add some ground pepper to the green onions
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/dxSSb3tv5ZM.mp4,130,150,pour the combined liquid and the blended pear to the green onion bowl
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/dxSSb3tv5ZM.mp4,153,161,stir the ingredients
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/dxSSb3tv5ZM.mp4,164,170,pour in a little sesame oil
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/dxSSb3tv5ZM.mp4,191,213,marinate the beef
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/dxSSb3tv5ZM.mp4,226,256,cook the marinated beef on a pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/acMP2DOpWeA.mp4,35,52,put cake flour sugar corn starch baking powder and salt in a bowl and sift them together
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/acMP2DOpWeA.mp4,53,57,mix the bowl well with a whisk
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/acMP2DOpWeA.mp4,58,62,beat one egg in a bowl
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/acMP2DOpWeA.mp4,63,69,add milk to the bowl and mix well
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/acMP2DOpWeA.mp4,71,86,add the dry ingredients and mix until well blended
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/acMP2DOpWeA.mp4,87,93,add cooking oil and mix the bowl
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/acMP2DOpWeA.mp4,94,97,cover the bowl with plastic wrap
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/acMP2DOpWeA.mp4,100,104,heat a nonstick pan over medium heat
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/acMP2DOpWeA.mp4,105,115,place the pan on a wet towel turn off the stove and place the pan back on the stove
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/acMP2DOpWeA.mp4,116,123,pour the batter onto the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/acMP2DOpWeA.mp4,124,132,flip the pancake when bubbles appear
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/acMP2DOpWeA.mp4,133,136,cook until the other side of the pancake is brown
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/acMP2DOpWeA.mp4,139,142,place a piece of butter on the pancakes and pour some maple syrup
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Gs3OGfQbPjc.mp4,30,36,mix 3 types of flour to a bowl
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Gs3OGfQbPjc.mp4,37,54,add 1 egg 1/2 cup of water salt and sugar and mix
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Gs3OGfQbPjc.mp4,57,68,cut an onion to rings
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Gs3OGfQbPjc.mp4,83,97,coat the onion rings in the liquid mixture and then in bread crumb
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Gs3OGfQbPjc.mp4,103,130,fry the onion rings in shallow oil
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/TkK7BbBNPaY.mp4,24,30,add oil chopped onion garlic and salt to a pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/TkK7BbBNPaY.mp4,53,60,add the lamb to the pan and mix
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/TkK7BbBNPaY.mp4,126,130,add a small bowl of flour to the lamb
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/TkK7BbBNPaY.mp4,132,149,add worcester sauce tomato puree beef stock and water to the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/TkK7BbBNPaY.mp4,153,157,add thyme to the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/TkK7BbBNPaY.mp4,206,215,add carrots and diced swede to the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/TkK7BbBNPaY.mp4,236,247,add mashed potatoes on top of the lamb
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/TkK7BbBNPaY.mp4,256,259,place the pan into an oven
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_bICKhr9AGo.mp4,40,62,place pieces of pork shoulder dark and light soy sauce chinese rice wine cinnamon sticks and water to a pot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_bICKhr9AGo.mp4,63,85,boil and remove the foam
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_bICKhr9AGo.mp4,95,106,add vinegar sugar and salt to a bowl and mix
