video_path,start,end,caption
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/38STPyrFTug.mp4,7,42,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/38STPyrFTug.mp4,46,51,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/38STPyrFTug.mp4,55,71,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/38STPyrFTug.mp4,79,114,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/38STPyrFTug.mp4,130,177,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/38STPyrFTug.mp4,193,265,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/J3udyweaDCo.mp4,122,136,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/J3udyweaDCo.mp4,142,159,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/J3udyweaDCo.mp4,160,179,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/WN3STcY1c7w.mp4,71,95,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/WN3STcY1c7w.mp4,100,105,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/WN3STcY1c7w.mp4,115,128,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/WN3STcY1c7w.mp4,128,135,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/WN3STcY1c7w.mp4,173,180,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/WN3STcY1c7w.mp4,180,198,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/WN3STcY1c7w.mp4,214,228,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/hppIaJ0wY7Q.mp4,73,89,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/hppIaJ0wY7Q.mp4,90,95,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/hppIaJ0wY7Q.mp4,105,117,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/hppIaJ0wY7Q.mp4,135,162,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/hppIaJ0wY7Q.mp4,197,255,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/hppIaJ0wY7Q.mp4,263,328,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/hppIaJ0wY7Q.mp4,332,370,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/cjl8qneiUkw.mp4,25,63,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/cjl8qneiUkw.mp4,70,91,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/cjl8qneiUkw.mp4,97,126,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/cjl8qneiUkw.mp4,241,248,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/cjl8qneiUkw.mp4,252,260,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/cjl8qneiUkw.mp4,271,280,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/cjl8qneiUkw.mp4,328,345,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/r5DLZkV_Pi4.mp4,21,35,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/r5DLZkV_Pi4.mp4,36,47,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/r5DLZkV_Pi4.mp4,55,65,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/r5DLZkV_Pi4.mp4,66,68,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/r5DLZkV_Pi4.mp4,78,89,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qf01maLQTVg.mp4,93,143,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qf01maLQTVg.mp4,185,220,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qf01maLQTVg.mp4,221,233,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qf01maLQTVg.mp4,254,288,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qf01maLQTVg.mp4,290,301,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qf01maLQTVg.mp4,307,323,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qf01maLQTVg.mp4,335,344,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qf01maLQTVg.mp4,368,376,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qf01maLQTVg.mp4,380,384,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qf01maLQTVg.mp4,386,393,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/m74CQo5d3Co.mp4,20,45,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/m74CQo5d3Co.mp4,84,86,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/m74CQo5d3Co.mp4,110,112,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/m74CQo5d3Co.mp4,122,125,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/m74CQo5d3Co.mp4,143,150,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/m74CQo5d3Co.mp4,190,200,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/m74CQo5d3Co.mp4,210,213,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/m74CQo5d3Co.mp4,214,232,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/m74CQo5d3Co.mp4,244,260,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/wL5n8Z-2BnE.mp4,114,126,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/wL5n8Z-2BnE.mp4,128,136,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/wL5n8Z-2BnE.mp4,137,145,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/wL5n8Z-2BnE.mp4,146,163,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/wL5n8Z-2BnE.mp4,172,204,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/wL5n8Z-2BnE.mp4,206,215,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/CLicrRJa-D8.mp4,87,93,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/CLicrRJa-D8.mp4,95,130,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/CLicrRJa-D8.mp4,144,154,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/CLicrRJa-D8.mp4,210,215,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/0UexSOBaq3A.mp4,57,66,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/0UexSOBaq3A.mp4,67,85,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/0UexSOBaq3A.mp4,90,104,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/0UexSOBaq3A.mp4,109,117,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/0UexSOBaq3A.mp4,132,152,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/0UexSOBaq3A.mp4,153,174,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/0UexSOBaq3A.mp4,191,199,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/0UexSOBaq3A.mp4,202,215,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/0UexSOBaq3A.mp4,223,237,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/0UexSOBaq3A.mp4,270,294,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/wgMqKUqaW_w.mp4,68,95,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/wgMqKUqaW_w.mp4,96,114,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/wgMqKUqaW_w.mp4,115,152,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/wgMqKUqaW_w.mp4,172,242,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/wgMqKUqaW_w.mp4,305,315,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/w677sPGu3Xo.mp4,39,49,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/w677sPGu3Xo.mp4,56,81,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/w677sPGu3Xo.mp4,82,114,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/w677sPGu3Xo.mp4,118,150,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/w677sPGu3Xo.mp4,150,176,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/w677sPGu3Xo.mp4,181,222,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/w677sPGu3Xo.mp4,227,241,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qp3HNs--034.mp4,94,116,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qp3HNs--034.mp4,116,132,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qp3HNs--034.mp4,132,166,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qp3HNs--034.mp4,166,215,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qp3HNs--034.mp4,215,224,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Ewb3FfR5gOY.mp4,207,219,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Ewb3FfR5gOY.mp4,221,236,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Ewb3FfR5gOY.mp4,236,239,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Ewb3FfR5gOY.mp4,244,256,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Ewb3FfR5gOY.mp4,260,274,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Ewb3FfR5gOY.mp4,274,279,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/tjIVUPZIv9U.mp4,45,48,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/tjIVUPZIv9U.mp4,50,56,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/tjIVUPZIv9U.mp4,56,75,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/tjIVUPZIv9U.mp4,77,83,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/tjIVUPZIv9U.mp4,80,85,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/tjIVUPZIv9U.mp4,86,95,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/tjIVUPZIv9U.mp4,96,105,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/tjIVUPZIv9U.mp4,117,120,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/tjIVUPZIv9U.mp4,132,134,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/zm1quRzI5vE.mp4,21,30,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/zm1quRzI5vE.mp4,31,48,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/zm1quRzI5vE.mp4,49,61,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/zm1quRzI5vE.mp4,67,71,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/zm1quRzI5vE.mp4,74,78,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/zm1quRzI5vE.mp4,85,100,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/zm1quRzI5vE.mp4,115,137,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/zm1quRzI5vE.mp4,141,168,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/zm1quRzI5vE.mp4,169,185,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/zm1quRzI5vE.mp4,189,200,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/zm1quRzI5vE.mp4,203,214,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/QoDxt4whZ4o.mp4,22,34,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/QoDxt4whZ4o.mp4,40,61,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/QoDxt4whZ4o.mp4,70,94,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/QoDxt4whZ4o.mp4,96,115,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/QoDxt4whZ4o.mp4,116,124,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/QoDxt4whZ4o.mp4,195,210,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/QoDxt4whZ4o.mp4,210,243,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/QoDxt4whZ4o.mp4,251,264,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qFUOtiSnTXU.mp4,12,21,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qFUOtiSnTXU.mp4,21,29,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qFUOtiSnTXU.mp4,30,64,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qFUOtiSnTXU.mp4,65,75,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qFUOtiSnTXU.mp4,75,79,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qFUOtiSnTXU.mp4,79,87,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qFUOtiSnTXU.mp4,87,91,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qFUOtiSnTXU.mp4,91,96,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qFUOtiSnTXU.mp4,96,122,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qFUOtiSnTXU.mp4,146,158,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/2bQdqBq8Ac8.mp4,24,47,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/2bQdqBq8Ac8.mp4,47,67,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/2bQdqBq8Ac8.mp4,69,83,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/2bQdqBq8Ac8.mp4,91,108,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/2bQdqBq8Ac8.mp4,108,124,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/2bQdqBq8Ac8.mp4,143,164,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/2bQdqBq8Ac8.mp4,195,206,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/x9dyGtE_I1Q.mp4,19,90,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/x9dyGtE_I1Q.mp4,91,118,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/x9dyGtE_I1Q.mp4,119,176,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/x9dyGtE_I1Q.mp4,177,186,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/x9dyGtE_I1Q.mp4,187,205,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/x9dyGtE_I1Q.mp4,214,236,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/x9dyGtE_I1Q.mp4,271,380,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/x9dyGtE_I1Q.mp4,390,421,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/x9dyGtE_I1Q.mp4,422,440,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/x9dyGtE_I1Q.mp4,444,450,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/zXYs_tPYAvc.mp4,19,31,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/zXYs_tPYAvc.mp4,50,56,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/zXYs_tPYAvc.mp4,57,65,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/zXYs_tPYAvc.mp4,66,70,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/zXYs_tPYAvc.mp4,71,73,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/zXYs_tPYAvc.mp4,103,108,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/zXYs_tPYAvc.mp4,109,121,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/zXYs_tPYAvc.mp4,122,125,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/zXYs_tPYAvc.mp4,126,130,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/zXYs_tPYAvc.mp4,132,145,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/zXYs_tPYAvc.mp4,146,154,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/zXYs_tPYAvc.mp4,155,159,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/zXYs_tPYAvc.mp4,160,167,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/zXYs_tPYAvc.mp4,178,199,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/6uB1pcyBCBw.mp4,5,12,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/6uB1pcyBCBw.mp4,18,24,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/6uB1pcyBCBw.mp4,31,57,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/6uB1pcyBCBw.mp4,83,99,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/6uB1pcyBCBw.mp4,108,126,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/6uB1pcyBCBw.mp4,138,150,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/6uB1pcyBCBw.mp4,159,166,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/feIz4ENg77Q.mp4,67,94,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/feIz4ENg77Q.mp4,108,138,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/feIz4ENg77Q.mp4,146,202,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/feIz4ENg77Q.mp4,205,220,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/feIz4ENg77Q.mp4,273,276,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/feIz4ENg77Q.mp4,278,316,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/feIz4ENg77Q.mp4,319,332,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qSGT0JnvyrE.mp4,48,62,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qSGT0JnvyrE.mp4,63,83,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qSGT0JnvyrE.mp4,88,92,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qSGT0JnvyrE.mp4,143,153,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qSGT0JnvyrE.mp4,158,168,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qSGT0JnvyrE.mp4,173,193,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qSGT0JnvyrE.mp4,198,213,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qSGT0JnvyrE.mp4,217,228,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qSGT0JnvyrE.mp4,267,312,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qSGT0JnvyrE.mp4,312,432,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qSGT0JnvyrE.mp4,475,544,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pDrk2MNTepY.mp4,43,51,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pDrk2MNTepY.mp4,59,65,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pDrk2MNTepY.mp4,68,82,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pDrk2MNTepY.mp4,85,94,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pDrk2MNTepY.mp4,94,110,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pDrk2MNTepY.mp4,112,120,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pDrk2MNTepY.mp4,122,131,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pDrk2MNTepY.mp4,152,159,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pDrk2MNTepY.mp4,172,191,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pDrk2MNTepY.mp4,197,217,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pDrk2MNTepY.mp4,220,237,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pDrk2MNTepY.mp4,240,246,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/YSes0R7EksY.mp4,34,75,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/YSes0R7EksY.mp4,125,145,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/YSes0R7EksY.mp4,160,174,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/YSes0R7EksY.mp4,200,205,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/YSes0R7EksY.mp4,230,247,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/YSes0R7EksY.mp4,265,275,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/YSes0R7EksY.mp4,278,287,
